archive	datafile_index	datafile	block_index	block_id	size	name	n_ids_referenced
DataPC_LR.forge	7	LR6_MountainGate_LU	736	558980c2	205	CIN_LR6_002_Wa	1
DataPC_LR.forge	7	LR6_MountainGate_LU	738	4eb00000	204	SE_LR6_017_Wa	1
DataPC_LR.forge	7	LR6_MountainGate_LU	741	8ab9484d	206	SE_LR6_020_PrLo	1
DataPC_LR.forge	7	LR6_MountainGate_LU	742	8ab9484c	206	SE_LR6_019_PrLo	1
DataPC_LR.forge	7	LR6_MountainGate_LU	743	8ab9484b	367	SE_LR6_018_PrLo	2
DataPC_LR.forge	7	LR6_MountainGate_LU	745	56e1801e	204	SE_LR6_014_Wa	1
DataPC_LR.forge	7	LR6_MountainGate_LU	749	558980ba	1012	CIN_LR6_005_PrLo	6
DataPC_LR.forge	7	LR6_MountainGate_LU	750	558980c5	527	CIN_LR6_005_Wa	3
DataPC_LR.forge	7	LR6_MountainGate_LU	761	558980bb	851	CIN_LR6_006_PrLo	5
DataPC_LR.forge	7	LR6_MountainGate_LU	762	558980bd	1817	CIN_LR6_008_PrLo	11
DataPC_LR.forge	7	LR6_MountainGate_LU	763	8ab9484f	1816	SE_LR6_022_PrLo	11
DataPC_LR.forge	7	LR6_MountainGate_LU	764	5a43c179	526	SE_LR6_022_Wa	3
DataPC_LR.forge	7	LR6_MountainGate_LU	769	8ab94849	850	SE_LR6_016_PrLo	5
DataPC_LR.forge	7	LR6_MountainGate_LU	776	56e18020	204	SE_LR6_016_Wa	1
DataPC_LR.forge	7	LR6_MountainGate_LU	777	3a7411a8	526	SE_LR6_XXX_Bd	3
DataPC_LR.forge	7	LR6_MountainGate_LU	782	8ab9484a	689	SE_LR6_017_PrLo	4
DataPC_LR.forge	7	LR6_MountainGate_LU	783	56e1801f	204	SE_LR6_015_Wa	1
DataPC_LR.forge	7	LR6_MountainGate_LU	784	558980be	2139	CIN_LR6_009_PrLo	13
DataPC_LR.forge	7	LR6_MountainGate_LU	789	558980bf	1012	CIN_LR6_010_PrLo	6
DataPC_LR.forge	7	LR6_MountainGate_LU	793	2775c014	848	Human_Healing	5
DataPC_LR.forge	7	LR6_MountainGate_LU	794	558980c0	1173	CIN_LR6_011_PrLo	7
DataPC_LR.forge	7	LR6_MountainGate_LU	1607	c5c7400b	5363	Human_Fight_attacks_BigDefense	33
DataPC_LR.forge	7	LR6_MountainGate_LU	1608	238601ea	13385	Human_Fight_ComplexAttack_BigDefense	59
DataPC_LR.forge	7	LR6_MountainGate_LU	1609	ad0b8062	8405	Human_Fight_ComplexAttack_BigDefense_Weapon	33
DataPC_LR.forge	7	LR6_MountainGate_LU	1610	0ed940f3	15692	Human_Fight_MiniGame_BigDefense	61
DataPC_LR.forge	7	LR6_MountainGate_LU	1611	c832de81	8315	Human_Fight_MiniGame	32
DataPC_LR.forge	7	LR6_MountainGate_LU	1612	0060809e	1658	Human_Fight_State_BigDefense	11
DataPC_LR.forge	7	LR6_MountainGate_LU	1613	db0480d6	2982	Human_Fight_State	20
DataPC_LR.forge	7	LR6_MountainGate_LU	1963	b8c64010	1564	BigDef_Movement	44
DataPC_LR.forge	7	LR6_MountainGate_LU	1964	b8c64012	4844	BigDef_Attacks	33
DataPC_LR.forge	7	LR6_MountainGate_LU	1965	b8c64013	9948	BigDef_Blocks	64
DataPC_LR.forge	7	LR6_MountainGate_LU	1966	23860006	3328	BigDef_States	19
DataPC_LR.forge	7	LR6_MountainGate_LU	1967	23860130	3815	BigDef_ComplexAttacks	28
DataPC_LR.forge	7	LR6_MountainGate_LU	1968	00a14000	6258	BigDef_Minigames	40
DataPC_LR.forge	7	LR6_MountainGate_LU	1969	05aec005	470	BigDef_Counter	3
DataPC_LR.forge	7	LR6_MountainGate_LU	1970	16934f65	1057	BigDef_Deflect	7
DataPC_LR.forge	7	LR6_MountainGate_LU	1971	ad0b8009	2787	BigDef_ComplexWeapon	17
DataPC_LR.forge	11	LR35_LavaPillar_LU	680	55898057	1495	CIN_LR3_007_PrLo	9
DataPC_OB.forge	2	OB1_Machinery_LU	983	272b4184	528	SE_OB1_012_PrLo	3
DataPC_OB.forge	2	OB1_Machinery_LU	985	4c0f004f	365	SE_OB1_012_Al	2
DataPC_OB.forge	2	OB1_Machinery_LU	999	272b4196	1977	SE_OB1_014_PrLo	12
DataPC_OB.forge	2	OB1_Machinery_LU	1007	5589809c	1331	SE_OB1_014_Al	8
DataPC_OB.forge	2	OB1_Machinery_LU	1008	2c8700ce	851	CIN_OB1_003_PrLo	5
DataPC_OB.forge	2	OB1_Machinery_LU	1013	272b4170	1333	SE_OB1_008_PrLo	8
DataPC_OB.forge	2	OB1_Machinery_LU	1022	2c8700dd	1012	CIN_OB1_007_PrLo	6
DataPC_OB.forge	2	OB1_Machinery_LU	1024	272b4188	1977	SE_OB1_013_PrLo	12
DataPC_OB.forge	2	OB1_Machinery_LU	1025	5589809b	1170	SE_OB1_013_Al	7
DataPC_OB.forge	2	OB1_Machinery_LU	1026	272b4180	367	SE_OB1_010_PrLo	2
DataPC_OB.forge	2	OB1_Machinery_LU	1027	56e1803d	528	SE_OB6_004_PrLo	3
DataPC_OB.forge	2	OB1_Machinery_LU	1335	2775c014	848	Human_Healing	5
DataPC_OB.forge	2	OB1_Machinery_LU	2228	1060c28d	12182	Human_Fight_ComplexAttack_Alchemist	43
DataPC_OB.forge	2	OB1_Machinery_LU	2229	44ad00f5	13873	Human_Fight_MiniGame_Alchemist	53
DataPC_OB.forge	2	OB1_Machinery_LU	2230	c832de81	8315	Human_Fight_MiniGame	32
DataPC_OB.forge	2	OB1_Machinery_LU	2231	1be7c08e	909	Human_Fight_State_Alchemist	6
DataPC_OB.forge	2	OB1_Machinery_LU	2232	db0480d6	2982	Human_Fight_State	20
DataPC_OB.forge	2	OB1_Machinery_LU	2608	04bbc1b7	2211	Alchemist_Movement	48
DataPC_OB.forge	2	OB1_Machinery_LU	2609	04bbc242	3426	Alchemist_State	21
DataPC_OB.forge	2	OB1_Machinery_LU	2610	0e6c01b5	28030	Alchemist_Blocks	171
DataPC_OB.forge	2	OB1_Machinery_LU	2611	1060c27c	3378	Alchemist_ComplexAttacks	21
DataPC_OB.forge	2	OB1_Machinery_LU	2612	131e81f4	10811	Alchemist_Attacks	75
DataPC_OB.forge	2	OB1_Machinery_LU	2613	44ad00cd	5238	Alchemist_Minigames	32
DataPC_OB.forge	2	OB1_Machinery_LU	2614	4dfb8045	1060	Alchemist_Deflect	7
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	1019	558980d6	851	CIN_OB2_001_PrLo	5
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	1036	558980d9	1817	CIN_OB2_004_PrLo	11
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	1044	558980db	529	CIN_OB2_006_PrLo	3
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	1046	558980e5	527	CIN_OB2_006_Al	3
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	1055	558980dc	1495	CIN_OB2_007_PrLo	9
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	1057	558980e6	205	CIN_OB2_007_Al	1
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	1058	558980da	690	CIN_OB2_005_PrLo	4
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	1059	512b0006	1172	SE_OB2_020_PrLo	7
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	1060	558980ea	367	SE_OB2_018_PrLo	2
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	1061	512b0007	850	SE_OB2_022_PrLo	5
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	1062	512b0008	528	SE_OB2_024_PrLo	3
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	1063	558980e7	528	SE_OB2_013_PrLo	3
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	1064	558980ec	1333	SE_OB2_030_PrLo	8
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	1065	5589809c	1331	SE_OB1_014_Al	8
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	1074	558980e2	1817	CIN_OB2_013_PrLo	11
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	1079	558980e1	1817	CIN_OB2_012_PrLo	11
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	1084	558980dd	1173	CIN_OB2_008_PrLo	7
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	1447	2775c014	848	Human_Healing	5
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	2483	1060c28d	12182	Human_Fight_ComplexAttack_Alchemist	44
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	2484	44ad00f5	13873	Human_Fight_MiniGame_Alchemist	53
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	2485	c832de81	8315	Human_Fight_MiniGame	32
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	2486	1be7c08e	909	Human_Fight_State_Alchemist	6
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	2487	db0480d6	2982	Human_Fight_State	20
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	2922	04bbc1b7	2211	Alchemist_Movement	48
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	2923	04bbc242	3426	Alchemist_State	21
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	2924	0e6c01b5	28030	Alchemist_Blocks	171
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	2925	1060c27c	3378	Alchemist_ComplexAttacks	21
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	2926	131e81f4	10811	Alchemist_Attacks	75
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	2927	44ad00cd	5238	Alchemist_Minigames	32
DataPC_OB.forge	3	OB2_ObservatoryEntrance_LU	2928	4dfb8045	1060	Alchemist_Deflect	7
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	381	55898107	851	CIN_OB3_004_PrLo	5
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	384	5589810d	205	CIN_OB3_004_Al	1
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	400	55898108	690	CIN_OB3_005_PrLo	4
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	401	55898109	1495	CIN_OB3_006_PrLo	9
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	405	5589810e	527	CIN_OB3_005_Al	3
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	406	5589810f	205	CIN_OB3_006_Al	1
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	409	55898104	1012	CIN_OB3_001_PrLo	6
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	413	5589810a	366	CIN_OB3_001_Al	2
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	426	55898105	851	CIN_OB3_002_PrLo	5
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	428	5589810b	205	CIN_OB3_002_Al	1
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	431	50f48006	1333	SE_OB3_019_PrLo	8
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	432	4f28c010	1331	SE_OB3_019_Al	8
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	433	4ed58010	5034	SE_OB3_015_Al	31
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	434	50e04006	1172	SE_OB3_015_PrLo	7
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	538	2775c014	848	Human_Healing	5
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	1051	1060c28d	12182	Human_Fight_ComplexAttack_Alchemist	43
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	1052	44ad00f5	13873	Human_Fight_MiniGame_Alchemist	53
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	1053	c832de81	8315	Human_Fight_MiniGame	32
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	1054	1be7c08e	909	Human_Fight_State_Alchemist	6
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	1055	db0480d6	2982	Human_Fight_State	20
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	1395	04bbc1b7	2211	Alchemist_Movement	48
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	1396	04bbc242	3426	Alchemist_State	21
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	1397	0e6c01b5	28030	Alchemist_Blocks	171
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	1398	1060c27c	3378	Alchemist_ComplexAttacks	21
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	1399	131e81f4	10811	Alchemist_Attacks	75
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	1400	44ad00cd	5238	Alchemist_Minigames	32
DataPC_OB.forge	4	OB3_ObservatoryTopLair_LU	1401	4dfb8045	1060	Alchemist_Deflect	7
DataPC_OB.forge	5	OB4_Balloons_LU	797	2c8700e8	690	CIN_OB4_002_PrLo	4
DataPC_OB.forge	5	OB4_Balloons_LU	798	5589811d	205	CIN_OB4_002_Al	1
DataPC_OB.forge	5	OB4_Balloons_LU	799	2c8700e4	851	CIN_OB4_001_PrLo	5
DataPC_OB.forge	5	OB4_Balloons_LU	800	5589811c	205	CIN_OB4_001_Al	1
DataPC_OB.forge	5	OB4_Balloons_LU	807	2c8700e9	690	CIN_OB4_003_PrLo	4
DataPC_OB.forge	5	OB4_Balloons_LU	809	2c8700ea	690	CIN_OB4_004_PrLo	4
DataPC_OB.forge	5	OB4_Balloons_LU	810	56e18024	528	SE_OB4_014_PrLo	3
DataPC_OB.forge	5	OB4_Balloons_LU	819	2ca48053	1012	CIN_OB4_005_PrLo	6
DataPC_OB.forge	5	OB4_Balloons_LU	821	55898120	527	CIN_OB4_005_Al	3
DataPC_OB.forge	5	OB4_Balloons_LU	832	2ca4805b	1656	CIN_OB4_006_PrLo	10
DataPC_OB.forge	5	OB4_Balloons_LU	834	55898121	205	CIN_OB4_006_Al	1
DataPC_OB.forge	5	OB4_Balloons_LU	835	83be04b3	367	SE_OB4_023_PrLo	2
DataPC_OB.forge	5	OB4_Balloons_LU	836	5cbb41a7	2941	SE_OB4_023_Al	18
DataPC_OB.forge	5	OB4_Balloons_LU	840	4e768000	1173	CIN_OB4_007_PrLo	7
DataPC_OB.forge	5	OB4_Balloons_LU	1131	484200ac	689	SE_OB4_022_PrLo	5
DataPC_OB.forge	5	OB4_Balloons_LU	1158	272b41aa	689	SE_OB4_015_PrLo	4
DataPC_OB.forge	5	OB4_Balloons_LU	1175	2775c014	848	Human_Healing	5
DataPC_OB.forge	5	OB4_Balloons_LU	1916	1060c28d	12182	Human_Fight_ComplexAttack_Alchemist	44
DataPC_OB.forge	5	OB4_Balloons_LU	1917	44ad00f5	13873	Human_Fight_MiniGame_Alchemist	53
DataPC_OB.forge	5	OB4_Balloons_LU	1918	c832de81	8315	Human_Fight_MiniGame	32
DataPC_OB.forge	5	OB4_Balloons_LU	1919	1be7c08e	909	Human_Fight_State_Alchemist	6
DataPC_OB.forge	5	OB4_Balloons_LU	1920	db0480d6	2982	Human_Fight_State	20
DataPC_OB.forge	5	OB4_Balloons_LU	2250	04bbc1b7	2211	Alchemist_Movement	48
DataPC_OB.forge	5	OB4_Balloons_LU	2251	04bbc242	3426	Alchemist_State	21
DataPC_OB.forge	5	OB4_Balloons_LU	2252	0e6c01b5	28030	Alchemist_Blocks	171
DataPC_OB.forge	5	OB4_Balloons_LU	2253	1060c27c	3378	Alchemist_ComplexAttacks	21
DataPC_OB.forge	5	OB4_Balloons_LU	2254	131e81f4	10811	Alchemist_Attacks	75
DataPC_OB.forge	5	OB4_Balloons_LU	2255	44ad00cd	5238	Alchemist_Minigames	32
DataPC_OB.forge	5	OB4_Balloons_LU	2256	4dfb8045	1060	Alchemist_Deflect	7
DataPC_OB.forge	6	OB5_Pump_LU	637	55898128	1334	CIN_OB5_001_PrLo	8
DataPC_OB.forge	6	OB5_Pump_LU	644	5589812a	1012	CIN_OB5_003_PrLo	7
DataPC_OB.forge	6	OB5_Pump_LU	646	5589812d	205	CIN_OB5_003_Al	1
DataPC_OB.forge	6	OB5_Pump_LU	652	5589812b	851	CIN_OB5_004_PrLo	5
DataPC_OB.forge	6	OB5_Pump_LU	654	4d61cc6c	205	CIN_OB5_004_Al	1
DataPC_OB.forge	6	OB5_Pump_LU	655	48d6c035	528	SE_OB5_016_PrLo	3
DataPC_OB.forge	6	OB5_Pump_LU	656	49128000	1170	SE_OB5_016_Al	7
DataPC_OB.forge	6	OB5_Pump_LU	657	56e1803d	528	SE_OB6_004_PrLo	3
DataPC_OB.forge	6	OB5_Pump_LU	661	5589812c	1173	CIN_OB5_005_PrLo	7
DataPC_OB.forge	6	OB5_Pump_LU	926	2775c014	848	Human_Healing	5
DataPC_OB.forge	6	OB5_Pump_LU	1482	1060c28d	12182	Human_Fight_ComplexAttack_Alchemist	43
DataPC_OB.forge	6	OB5_Pump_LU	1483	44ad00f5	13873	Human_Fight_MiniGame_Alchemist	53
DataPC_OB.forge	6	OB5_Pump_LU	1484	c832de81	8315	Human_Fight_MiniGame	32
DataPC_OB.forge	6	OB5_Pump_LU	1485	1be7c08e	909	Human_Fight_State_Alchemist	6
DataPC_OB.forge	6	OB5_Pump_LU	1486	db0480d6	2982	Human_Fight_State	20
DataPC_OB.forge	6	OB5_Pump_LU	1826	04bbc1b7	2211	Alchemist_Movement	48
DataPC_OB.forge	6	OB5_Pump_LU	1827	04bbc242	3426	Alchemist_State	21
DataPC_OB.forge	6	OB5_Pump_LU	1828	0e6c01b5	28030	Alchemist_Blocks	171
DataPC_OB.forge	6	OB5_Pump_LU	1829	1060c27c	3378	Alchemist_ComplexAttacks	21
DataPC_OB.forge	6	OB5_Pump_LU	1830	131e81f4	10811	Alchemist_Attacks	75
DataPC_OB.forge	6	OB5_Pump_LU	1831	44ad00cd	5238	Alchemist_Minigames	32
DataPC_OB.forge	6	OB5_Pump_LU	1832	4dfb8045	1060	Alchemist_Deflect	7
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1017	55898135	851	CIN_OB6_002_PrLo	5
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1023	55898137	1173	CIN_OB6_004_PrLo	7
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1024	55898140	205	CIN_OB6_004_Al	1
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1035	55898138	1495	CIN_OB6_005_PrLo	9
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1038	55898141	205	CIN_OB6_005_Al	1
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1052	55898139	1495	CIN_OB6_006_PrLo	9
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1053	5589813b	1656	CIN_OB6_008_PrLo	10
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1054	558980bd	1817	CIN_LR6_008_PrLo	11
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1055	55898142	205	CIN_OB6_006_Al	1
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1056	56e18041	528	SE_OB6_019_PrLo	3
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1057	56e18040	528	SE_OB6_018_PrLo	3
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1058	56e18042	1172	SE_OB6_020_PrLo	7
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1059	4bf94031	1009	SE_OB6_020_Al	6
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1060	56e1803d	528	SE_OB6_004_PrLo	3
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1061	5589813c	2139	CIN_OB6_009_PrLo	13
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1065	5589813d	1012	CIN_OB6_010_PrLo	6
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1066	5589813e	529	CIN_OB6_011_PrLo	3
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1070	5589813f	851	CIN_OB6_012_PrLo	5
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1366	56e1803f	689	SE_OB6_017_PrLo	4
DataPC_OB.forge	7	OB6_NaturalBowl_LU	1367	56e1803e	850	SE_OB6_016_PrLo	5
DataPC_OB.forge	7	OB6_NaturalBowl_LU	2227	1060c28d	12182	Human_Fight_ComplexAttack_Alchemist	43
DataPC_OB.forge	7	OB6_NaturalBowl_LU	2228	44ad00f5	13873	Human_Fight_MiniGame_Alchemist	53
DataPC_OB.forge	7	OB6_NaturalBowl_LU	2229	c832de81	8315	Human_Fight_MiniGame	32
DataPC_OB.forge	7	OB6_NaturalBowl_LU	2230	1be7c08e	909	Human_Fight_State_Alchemist	6
DataPC_OB.forge	7	OB6_NaturalBowl_LU	2231	db0480d6	2982	Human_Fight_State	20
DataPC_OB.forge	7	OB6_NaturalBowl_LU	2629	04bbc1b7	2211	Alchemist_Movement	48
DataPC_OB.forge	7	OB6_NaturalBowl_LU	2630	04bbc242	3426	Alchemist_State	21
DataPC_OB.forge	7	OB6_NaturalBowl_LU	2631	0e6c01b5	28030	Alchemist_Blocks	171
DataPC_OB.forge	7	OB6_NaturalBowl_LU	2632	1060c27c	3378	Alchemist_ComplexAttacks	21
DataPC_OB.forge	7	OB6_NaturalBowl_LU	2633	131e81f4	10811	Alchemist_Attacks	75
DataPC_OB.forge	7	OB6_NaturalBowl_LU	2634	44ad00cd	5238	Alchemist_Minigames	32
DataPC_OB.forge	7	OB6_NaturalBowl_LU	2635	4dfb8045	1060	Alchemist_Deflect	7
DataPC_POP0WORLD.forge	2	MissionLU_DE3A_TempleCorridor_Act1	21	13e5c1eb	850	SE_DE3_013_PrLo	5
DataPC_POP0WORLD.forge	2	MissionLU_DE3A_TempleCorridor_Act1	22	13e5c1dd	1172	SE_DE3_012_PrLo	7
DataPC_POP0WORLD.forge	2	MissionLU_DE3A_TempleCorridor_Act1	33	13e5c1a1	1011	SE_DE3_002_PrLo	6
DataPC_POP0WORLD.forge	2	MissionLU_DE3A_TempleCorridor_Act1	34	13e5c1ab	689	SE_DE3_003_PrLo	4
DataPC_POP0WORLD.forge	2	MissionLU_DE3A_TempleCorridor_Act1	39	13e5c1b5	367	SE_DE3_007_PrLo	2
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	32	5be14f0f	1012	CIN_HC1_003_PrLo	6
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	33	8b0b0004	366	CIN_HC1_003_Co	2
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	41	5be14f21	1173	CIN_HC1_006_PrLo	7
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	43	5be14f27	849	CIN_HC1_006_Co	5
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	48	5be14f2b	851	CIN_HC1_007_PrLo	5
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	49	5be14f31	366	CIN_HC1_007_Co	2
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	50	5be14f06	851	CIN_HC1_002_PrLo	5
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	53	5be14f35	2300	CIN_HC1_008_PrLo	14
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	54	8ac48004	528	SE_HC1_013_PrLo	3
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	55	88ff8051	526	SE_HC1_018_Co	3
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	56	8ac4800d	689	SE_HC1_019_PrLo	4
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	57	88ff8053	1009	SE_HC1_019_Co	6
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	58	8ac48007	528	SE_HC1_014_PrLo	3
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	63	5be14f15	851	CIN_HC1_004_PrLo	5
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	64	88ff8049	366	CIN_HC1_004_Co	2
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	65	8ac48010	528	SE_HC1_021_PrLo	3
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	66	8ac48013	1494	SE_HC1_022_PrLo	9
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	67	46838166	1333	SE_HC1_023_PrLo	8
DataPC_POP0WORLD.forge	4	MissionLU_HC1_LeftTower_Act2	68	604b03a6	1170	SE_HC1_023_Co	7
DataPC_POP0WORLD.forge	5	MissionLU_HC2_Pools_Act2	30	8dcb8012	1334	CIN_HC2_004_PrLo	8
DataPC_POP0WORLD.forge	5	MissionLU_HC2_Pools_Act2	43	8dcb8015	1495	CIN_HC2_005_PrLo	9
DataPC_POP0WORLD.forge	5	MissionLU_HC2_Pools_Act2	48	8dcb8018	851	CIN_HC2_006_PrLo	5
DataPC_POP0WORLD.forge	5	MissionLU_HC2_Pools_Act2	50	8dcb8021	205	CIN_HC2_006_Co	1
DataPC_POP0WORLD.forge	5	MissionLU_HC2_Pools_Act2	51	8dcb800c	690	CIN_HC2_002_PrLo	4
DataPC_POP0WORLD.forge	5	MissionLU_HC2_Pools_Act2	56	8dcb800f	1334	CIN_HC2_003_PrLo	8
DataPC_POP0WORLD.forge	5	MissionLU_HC2_Pools_Act2	61	8dcb801e	1978	CIN_HC2_008_PrLo	12
DataPC_POP0WORLD.forge	5	MissionLU_HC2_Pools_Act2	62	8e108017	528	SE_HC2_015_PrLo	3
DataPC_POP0WORLD.forge	5	MissionLU_HC2_Pools_Act2	63	8e108016	528	SE_HC2_014_PrLo	3
DataPC_POP0WORLD.forge	5	MissionLU_HC2_Pools_Act2	64	604b03ae	848	SE_HC2_026_Co	5
DataPC_POP0WORLD.forge	5	MissionLU_HC2_Pools_Act2	70	8dcb801b	2139	CIN_HC2_007_PrLo	11
DataPC_POP0WORLD.forge	5	MissionLU_HC2_Pools_Act2	71	8dcb8023	527	CIN_HC2_007_Co	2
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	22	5a6ec000	368	CIN_HC3_001_PrLo	2
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	24	5a80c048	366	CIN_HC3_001_Co	2
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	32	5a80c036	690	CIN_HC3_009_PrLo	4
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	36	5a80c064	366	CIN_HC3_009_Co	2
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	42	5a80c00e	851	CIN_HC3_002_PrLo	5
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	43	5a80c04c	366	CIN_HC3_002_Co	2
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	48	5a80c011	1334	CIN_HC3_003_PrLo	8
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	49	5a80c050	688	CIN_HC3_003_Co	3
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	54	5a80c018	690	CIN_HC3_004_PrLo	4
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	59	5a80c054	205	CIN_HC3_004_Co	1
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	66	5a80c03c	1656	CIN_HC3_010_PrLo	10
